text_en,text_uk,label
History check anyone know what this is?,"Перевірка історії: хтось знає, що це таке?",0
@user plus my memory is short and I deleted all those pic you shared. Boom.,"@користувач плюс у мене коротка пам'ять, і я видалив усі ті фото, якими ти поділився. Бум.",1
wow what great banter from @user,"вау, який чудовий стьоб від @користувача",1
@user  Nice but original,"@користувач Мило, але оригінально",0
"Appreciate @user that he has spared suspending our accounts, only blocked us.","Дякуємо @user за те, що він не обмежив наші акаунти, а лише заблокував нас.",1
Oh the - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory,"О, оце так - бензовоз із написами ЛЕГКОЗАЙМИСТО по всьому корпусу - і водій курить. #реальнаісторія",1
i can always count on freshmen to make the library loud. THANKS,"я завжди можу розраховувати на те, що першокурсники будуть шуміти в бібліотеці. ДЯКУЮ",1
"Oh materialism, how I've missed you.","О, матеріалізм, як же я за тобою скучив.",1
@user That is fine company!,@користувач Це гарна компанія!,0
Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow,Жахливий день... Все пішло не так. Ставало тільки гірше... #Ааааааа #депресія #неможудочекатисязавтра,1
"Too late, thrown the #PS4 out of the window last night cus i couldn't play","Занадто пізно, вчора ввечері викинув #PS4 у вікно, бо не міг грати",1
@user Second prize is TWO signed copies of Boris' book. #onlyKidding,@користувач Другий приз - ДВІ копії книги Бориса з автографом. #жартую,1
@user Unity we stand all white people.,@користувач В єдності ми стоїмо — одні білі люди.,1
Let's just not pretend for once. .,Давайте хоч раз не будемо прикидатися. .,0
My fingers smell like lavashak,Пальці пахнуть лавашаком,0
Please dont fuck with me when I first wake up - a morning person!,"Будь ласка, не чіпайте мене, коли я тільки прокинувся - жайворонок!",0
It's beginning to look a lot like Christmas! #timetodecorate #tistheseason,Починає пахнути Різдвом! #часприкрашати #святковийсезон,0
Oh how I love this,Ох як же я це люблю,1
"It's hot, it's humid & you're wearing uggs. Wow. Nice style!","Спекотно, волого, а ти в уггах. Вау. Чудовий стиль!",1
Ooh! Someone knows how to click the 'Unfollow' button. I'm impressed! #beforeCoffee,"Ооо! Хтось знає, як натиснути кнопку ""Скасувати підписку"". Я вражений! #передКавою",1
A tiring selfiee!!but yet looks #freshh :P Aftr long work!!! I love unii,Селфі втомленої!! але все одно виглядаю свіжо Після довгої роботи!!! Я люблю універ,1
The last time I'll get up at 6:30am I'll miss this,"Це останній раз, коли я встаю о 6:30 ранку, я буду за цим сумувати",1
2 days off the next two weeks. 3 in the new yr. Love working over xmas. #needthemoney,2 вихідні за наступні два тижні. 3 у новому році. Обожнюю працювати на Різдво. #требагроші,1
IS IT FRIDAY? heavy sigh Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,ВЖЕ П'ЯТНИЦЯ? важке зітхання Нііііі. Це всього лише середа~! Який ЖАХ. Чекати ще 2 дні.,0
@user haha they were never nice. Guess I'm not cool enough #sadface,"@користувач ха-ха, вони ніколи не були милими. Мабуть, я недостатньо крутий #сумнеобличчя",0
Confucius Motivational Quotes FREE ANDROID APP,Мотиваційні цитати Конфуція БЕЗКОШТОВНИЙ ДОДАТОК ДЛЯ ANDROID,0
Thank you @user for these amazing candles from the new series of @user #atmosphere...,Дякую @користувач за ці чудові свічки з нової серії @користувач #атмосфера...,0
Watch father and not his daughter FUCK #Old+Young #father #and,"Дивись на батька, а не на його доньку ТВАЮЖМАТЬ #Старий+Молода #батько #і",0
im in some place where the word 'job' means stealing,"я в якомусь місці, де слово ""робота"" означає крадіжку",0
I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol #IloveCanada,"Б’юся об заклад, у Новій Шотландії сьогодні тепліше! #холодно #мороз #costadelsol #ялюблюканаду",1
@user @user not now guys finals 100,"@користувач @користувач не зараз, хлопці, іспити 100",0
650 return flight. Why I love my family. #familyvacation,650 за переліт туди-назад. Ось за що я люблю свою сім'ю. #сімейнавідпустка,1
"whoever just did the hunger games whistle on the quiet floor, I applaud you on your originality and cultural relevance #oldjoke","тому, хто щойно свиснув мелодію з ""Голодних ігор"" на тихому поверсі, я аплодую за вашу оригінальність і культурну актуальність #старийжарт",1
I'm going to Finnish all my homework and get caught up on everything over the break,Я збираюся закінчити всю домашку і наздогнати все за канікули,1
"I love getting woken up by my body just to say ""I know you were comfortable sleeping.. But here's something you don't want anyway""","Обожнюю прокидатися від того, що мій організм каже: ""Я знаю, що тобі було комфортно спати.. Але ось тобі те, чого ти все одно не хочеш""",1
Good thing y days not ruined....,"Добре, що день не зіпсований....",1
I have such a wonderful gf!,У мене така чудова дівчина!,1
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans,"Чому все має перетворюватися на катастрофу, щоб помститися за іншу катастрофу? Що такого приємного в тому, щоб забувати, що ми всі люди",0
Yea I love it when 2 is already throwing a tantrum upon waking up. Totally. Awesome. @user,"Ага, я просто обожнюю, коли дитина вже влаштовує істерику після пробудження. Просто. Неймовірно. @користувач",1
": World's most villainous climate criminal, Australia, attempts to heavy other nations","Найбільший у світі кліматичний злочинець, Австралія, намагається тиснути на інші країн",1
So glad to be off work,"Такий радий, що закінчив роботу",0
Fuck pure clothes though!!! spoiled just blessed,"До біса чистий одяг!!! не розбалуваний, а просто блаженний",0
@user but it wasn't as bad as that picture seemed to indicate. You're still a very horrible person.,"@користувач але це було не так погано, як здавалося на тому фото. Ти все одно дуже жахлива людина.",1
you are the one LYING @user,"це ти той, хто БРЕШЕ @користувач",0
@user don't let fuckboys get in the way of you being happy never have AND never will. Lmao #DontBelieveMeJustWatch,"@користувач не дозволяй придуркам заважати твоєму щастю, ніколи цього не було і не буде. Смішно #невіришпростоспостерігай",1
"@user oh aye, I'll give you that","@користувач о так, тут я з тобою згоден",0
This link will be relevant in a couple of days.,Це посилання стане актуальним за кілька днів.,0
Just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright,"Щойно отримав імейл з юрфаку про те, що 3 людини порушили авторські права, неправильно вказавши посилання.. у нашому есе про авторське право",1
How far would you go for #safety? #onlinedating #relationships ,Як далеко ви готові зайти заради #безпеки? #знайомстваонлайн #стосунки ,0
People aren't as beautiful as they look #people #beautiful #look #walk #talk #personality #love #care #share,"Люди не такі красиві, як здаються на перший погляд #люди #краса #вигляд #хода #розмова #особистість #любов #турбота #ділитися",0
Eeeek cinema date with the boo this weekend,"Ой, побачення в кіно з коханим цими вихідними",0
Awesome rainy day at the track!!,Чудовий похмурий день на трасі!!,1
"love, love, love how the left side of my face is swollen.","просто обожнюю, як у мене розпухла ліва частина обличчя.",1
@user So PSN and Xbox Live are both down on a day many people get new video games.||North Korean hack?,"@користувач отже, PSN і Xbox Live лежать у день, коли купа людей отримує нові відеоігри.||Північнокорейський хак?",1
@user great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience,"@користувач чудовий різдвяний подарунок. Неймовірно, на що йде алкоіндустрія, щоб заманити молодь. #сумно #безсоціальноївідповідальності",1
"@user I've had three boys, breastfed them all for about a year each and never had to do it out when I was out! necessary","@користувач у мене було троє хлопчиків, я годувала кожного грудьми близько року і ніколи не мусила робити це на людях! необхідно",0
So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is #for #kids #Frozen,"То ти думаєш, що аніме для дітей... Розкажи мені ще раз, скільки разів ти дивився ""Крижане серце"" #аніме #це #для #дітей #Крижанесерце",1
"@user Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games","@користувач Порно!? Де, де?? Приберіть ту голу жінку, я не бачу, де тут порно! | #ігри",1
An answer to the one who criticize #feminism #Uglygirlsclub #fourthwave,"Відповідь тому, хто критикує #фемінізм #клубнекрасивихдівчат #четвертахвиля",1
people never change and that's that,"люди ніколи не змінюються, і крапка",0
Constipated from eating nothing but shit for three weeks.,"Запор від того, що три тижні жер одне лайно.",1
BITCH WHERE THE FUCK U THINK IM GOING?????|BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE.... NEVA,"СУЧКО, ТИ КУДИ, БЛІН, ДУМАЄШ Я ЙДУ?????|КРАЩЕ СЯДЬ ПОРУЧ З ІНШИМИ СУЧКАМИ, ЯКІ ЧЕКАЮТЬ, ПОКИ Я ПІДУ.... НІКОЛИ",0
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' ,#Ізраїль #засуджує палестинський проект #ООН як #витівку. ,0
Count the scars on your soul,Порахуй шрами на своїй душі,0
HAPPY is how i can describe today!,ЩАСЛИВИЙ ось як я можу описати сьогоднішній день!,0
So happy i havent gone to bed yet,"Я так рада, що ще не лягла спати",1
