text_en,text_uk,label
they working me so hard tonite,вони так важко працюють зі мною,0
@user @user this vine won't come up 😫😫😫,@user @user ця лоза не з’явиться 😫😫😫,0
#lance #stephenson #traveling #with #team #on two-game #road #trip: stephenson is still unable to run fully...,#Ленс #стефенсон #мандрує #з #командою #у #поїздці на дві гри: стефенсон досі не може повноцінно бігати...,0
jeez i wish the government paid for my food. #ebtbitches,"Боже, я б хотів, щоб уряд платив за мою їжу. #ebtbitches",1
"hey @user some of your geeky/nerdy followers need marker on posts like that. otherwise, they'll start doing exactly the same :)","привіт, @user, декому з ваших фоловерів-гіків/ботанів потрібна позначка на таких публікаціях. інакше вони почнуть робити те саме :)",0
pretty shitty day i'm gonna be soaked and full of mud and clay #iliketogetdirty really,"дуже поганий день, я буду мокрим і повним бруду та глини #iliketogetdirty really",1
"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user","коли ви називаєте себе у множині, ви отримаєте, що @user @user @user @user @user @user",0
that moment when the ad plays flawlessly but the video keeps buffering #youtube @user,"той момент, коли реклама відтворюється бездоганно, але відео продовжує буферизуватися #youtube @user",1
gotta love a romanian playing an improvised version of jingle bells in a minor key. really sets the festive mood.,"Мені подобається румун, який грає імпровізовану версію дзвіночків у мінорній тональності. дійсно створює святковий настрій.",1
perfect time to get sick 😢,"ідеальний час, щоб захворіти😢",1
i'm giving up a lot of stuff to make sure others are happy . i wonder if anyone ever look past my appearance and see what i'm feeling 😩,"Я відмовляюся від багатьох речей, щоб переконатися, що інші щасливі. Мені цікаво, чи хтось хоч раз дивиться поза моєю зовнішністю і бачить, що я відчуваю 😩",0
merry christmas to all my friends and family... santa just finished at my house!!,щасливого Різдва всім моїм друзям і родині... Санта щойно закінчив у мене вдома!!,0
<-video $ #smartphone can pay you to post!||#iphone #samsung #s4 #s3 #ipad #tablet #mlm|start@,<-video $ #смартфон може заплатити вам за публікацію!||#iphone #samsung #s4 #s3 #ipad #tablet #mlm|start@,0
i see the of my last 3 tweets combined was lost entirely on a certain someone... faith in humanity: -3% :(,"я бачу, що з моїх останніх 3 твітів, разом узятих, хтось повністю втратив... віра в людство: -3% :(",0
lol hilarious pic rt @user what a game! @user win!,lol веселе фото rt @user яка гра! перемога @користувача!,0
you've set yourself some target to achieve there like love #hot or,"ви поставили собі певну мету, як-от love #hot або",0
"change is a process, || an event dafuq you thinking","зміна - це процес, || подія dafuq ви думаєте",0
my son gave me a cold......again!!! yay! excitedaboutthisshitatall,мене син застудив......знову!!! ура! у захваті від цього шитаталл,1
"a #sale is #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...","#розпродаж - це #те, до чого ви #прагнете, це #те, що #відбувається з вами #поки ви #занурюєтеся в #обслуговування свого...",0
"@user ""malala is fake and planted by the us coz pakistan is perfectly safe for kids going to school"" #peshawarattack","@user ""malala є підробкою та підсаджена США, тому що Пакистан абсолютно безпечний для дітей, які ходять до школи"" #peshawarattack",1
seriously has the #bbl04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,справді #bbl04 став найвищим наземним інтерв'юером усіх часів #високівежі #семифутовий,0
#funny #18+ turn on aquabreeze:||disgustinghotels:|| all men,#смішно #18+ увімкни аквабриз:||огидніготелі:|| всі чоловіки,0
yay jury duty 😒,"ага, обов'язок журі 😒",1
"i may have played a part, but i wont take sole credit ;) @user @user","Можливо, я зіграв певну роль, але не беру на себе заслуги ;) @user @user",0
"@user @user i thought it was, what i call, the wet look lol","@user @user я думав, що це, як я називаю, мокрий вигляд, лол",0
a burned tongue is a lovely way to start the day #ouch,обпалений язик - чудовий спосіб почати день #ой,1
literally functioning on 4 hours of sleep and i feel great 😄 !! #collegeiskillingme #onemoreweek,"буквально функціоную на 4 години сну, і я почуваюся чудово 😄 !! #collegeiskillingme #onemoreweek",1
when ya mates dad starts poking you on facebook #cringe 😲😬,коли ваші друзі тато починає тикати вас у фейсбуці #скривитися 😲😬,0
the is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,"громадяни проти держави стверджуватимуть, що маленька людина (хакер) виграла, тоді як насправді держава виграла #sony",1
#howtogetunfollowed post pictures or videos of you smoking. especially blowing smoke at the camera. #socool #gtfo,"#howtogetunfollowed публікуйте фотографії або відео, на яких ви курите. особливо пустити дим у камеру. #socool #gtfo",1
these refs are pissing me off. they seriously have no idea of what's going on.,"ці судді мене дратують. вони серйозно не мають уявлення про те, що відбувається.",0
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,хтось візуалізував різні кольори та смаки потоків Twitter? свого роду липмус.,0
psychic advice weekdays at 9am (pdt) on psychic view radio..call in 347-850-1494 to ask your question #blogtalkradio,"порада екстрасенсів у будні о 9 ранку (за тихоокеанським часом) на радіо psychic view..зателефонуйте за номером 347-850-1494, щоб поставити своє запитання #blogtalkradio",0
so ill. it actually hurts to breathe. still that nice long walk to the station did me the world of good,такий хворий. насправді боляче дихати. досі та гарна довга прогулянка до станції принесла мені користі,1
@user then later he snuggles up to the royals with giddy glee,"@user, а пізніше він притискається до членів королівської сім’ї з запамороченням",1
"blue skies, warm air, and the royal accommodation! #whatmoredoesoneneed #education? ...","блакитне небо, тепле повітря та королівські помешкання! #щощепотрібно #освіта? ...",1
it's international human rights day,це міжнародний день прав людини,1
so jeremy irons and alan rickman are both in marrakech just one week before i'm going there #everythingisfine #sonot,"тож Джеремі Айронс і Алан Рікман обоє в Марракеші лише за тиждень до того, як я туди поїду #вседобре #sonot",1
@user i take it you're not in england then ; ),"@user, я розумію, що ти не в Англії; )",0
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,"#посміхніться #фотографії #гаразд,вони сказали #хлопчики #проблема #смішний #футбол #діти #чарівні #друзі",0
when hailey i play trivia crack she wants the sports & entertainment while i aim for the science and history hahahah,"коли Гейлі я граю в дрібниці, вона хоче спорту та розваг, а я прагну до науки та історії, ха-ха-ха",0
@user thanks for pirating my music! :d,@user дякую за піратство моєї музики! :д,1
welcome to the surrealist estate agency!!,ласкаво просимо до агентства сюрреалістичної нерухомості!!,0
#average #ball #party #ping #pong #homedecor please rt:,"#середній #м'яч #вечірка #пінг #понг #домашній декор, будь ласка, rt:",0
the fucking car just gave up..! #car #died -happy,довбана машина просто здалася..! #машина #померла -щасливий,0
i like the feeling when people thinks they're 2 steps ahead of me... but the truth is they're miles and miles behind me ahahahaha |,"мені подобається відчуття, коли люди думають, що вони на 2 кроки попереду мене... але правда в тому, що вони відстають від мене на милі й милі ахахахах |",1
"bm ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? !","bm ""дає мені"" сьогодні з 15 до 20 з моїм сином, це чесно, га? !",1
@user and if marathi man speak hindi to chu*** samajhte hai,@user і якщо маратхі розмовляють гінді з chu*** samajhte hai,1
lesson learnt? herd of sheep who fought over tvs on #blackfriday struggling to sell them #capitalism,"вивчений урок? стадо овець, які билися за телевізори в #blackfriday, намагаючись продати їх #капіталізм",1
tomorrow three test signature.|thank you. |#school,завтра три перевірки підпису.|дякую. |#школа,1
"so #guardiansofpeace win by threatening to destroy the #peace!!!, what a","тому #охоронцімиру перемагають, погрожуючи знищити #мир!!!, що а",1
my babygirl has an imaginary friend it's so cute to watch her talk to it.,"у моєї дівчинки є уявний друг, що так мило спостерігати, як вона з ним розмовляє.",0
#ukartistonly @user @user @user present. #ukuntoldstory #mixtape #geton #ducmg,#ukartistonly @user @user @user присутній. #ukuntoldstory #mixtape #geton #ducmg,0
@user they say #responsible and your worthit to offer even $10 #discounts for the worst #customerservice i have ever had!,"@user вони кажуть, що #відповідальний, і ти вартий того, щоб запропонувати навіть #знижки в розмірі $10 за найгірше #обслуговування клієнтів, яке я коли-небудь мав!",0
thanks gori-san|#djgori for sale,дякую gori-san|#djgori за продаж,0
we may be some time. #hibernot,ми можемо бути деякий час. #hibernot,0
@user @user @user @user @user @user i'm still going to exeter whether they care or not,"@user @user @user @user @user @user я все одно збираюся звернутися до Екстера незалежно від того, байдуже вони чи ні",0
@user ndp to introduce bill to make ohip public appropriate # confidentiality,@user ndp представити законопроект про оприлюднення ohip відповідно до # конфіденційності,0
oregon marching band playing @user music. #awesome #oregonducks #oregonvsfloridastate #rosebowl2015,маршовий оркестр Орегону грає музику @user. #awesome #oregonducks #oregonvsfloridastate #rosebowl2015,0
@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,"@user у нас недостатньо хороша одиночна глибина atm, щоб навіть врахувати подвійні, проблема ніколи не була подвійні завжди одиночні",0
yay yet another week with a child home from school ill! just a hint of to brighten my day.,"ага, ще один тиждень, коли дитина захворіла додому зі школи! лише натяк, щоб скрасити мій день.",1
"#smiles when there is #money|#scowls when there is |#recognition when there is #money|#ignorance when there is |⛪🏦💵 🏥💰🚓👊💥|""'💔#god$💔""","#посміхається, коли є #гроші|#хмуриться, коли є |#визнає, коли є #гроші|#невігластво, коли є |⛪🏦💵 🏥💰🚓👊💥|""'💔#god$💔""",0
@user hey i seen u have followed me and i was going to ask to check out my channel and help me with a shoutout for subscribers ??,"@user, привіт, я бачив, що ти підписався на мене, і я збирався попросити перевірити мій канал і допомогти мені з вітанням для підписників??",0
urban glam high heel earrings $7|leave email for invoice,міські гламурні сережки на високих підборах $7|залиште електронний лист для рахунку,0
gotta love being lied to....,"треба любити, коли тебе брешуть...",1
@user @user ladies wouldn't use that language.but i guess you are not one.,"@user @user жінки не будуть використовувати таку мову, але я думаю, що ви не з них.",0
@user i hate you lol,@user я тебе ненавиджу лол,0
i didn't know it's your territory i really. .. what are you doin- no. . please don't shoot at me i. .,"Я не знав, що це твоя територія, я справді. .. що ти робиш- ні. . будь ласка, не стріляй в мене. .",0
"shopping day with ms 15 today. her haul included new docs, eyeliner, bras, new issue frankie mag, and half of kikki k. tired and broke now.","день покупок з мс 15 сьогодні. її колекція включала нові документи, підводку для очей, бюстгальтери, новий номер Frankie Mag і половину Kikki K. втомився і розбитий зараз.",0
sweet jeebus! mt @user cryosat & jason-2 confirm very high to phenomenal seas generated by north atlantic low,"милий джибус! mt @user cryosat & jason-2 підтверджують дуже високі до феноменальних морів, створені північноатлантичним мінімумом",0
hyper at 1am when i really should be getting rest #ohwhale 🐋🐳,"гіпер о 1 годині ночі, коли я справді мав би відпочити #ооо 🐋🐳",0
"we were miles apart,but you found me, now we are close enough, still apart","нас розділяли милі, але ти знайшов мене, тепер ми досить близько, все ще окремо",1
drinking a southern triangle ipa by @user at @user --,п'є південний трикутник ipa від @user на @user --,0
"american red cross van ""together we can save lives..."" and the driver is smoking.","американський фургон червоного хреста ""разом ми можемо врятувати життя..."" і водій курить.",1
@user @user it also makes me want to post this...,@user @user це також спонукає мене опублікувати це...,0
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial,#birthcontrol #lol #wtf #whatisbirthcontrol @user чудова реклама,1
oh how i love working in baltimore,"О, як я люблю працювати в Балтиморі",1
fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,шанувальники дивляться концерт #tylerfarr на @user #countrymusic #throwdown1035 #tampa,0
so i'm the school nurse today. and i have a fever.,тому я сьогодні шкільна медсестра. і в мене лихоманка.,1
#bbc #news -- #usa -- #jeb #bush to #explore #white #house #bid.,#bbc #news -- #usa -- #jeb #bush to #explore #white #house #bid.,0
"thanks for the dick pic, really, thanks.","дякую за фото члена, правда, дякую.",1
@user @user spawn of larry ellison aka world's worst human,"@user @user породження Ларрі Еллісона, відомого як найгірша людина у світі",0
really loves dentist appointments.,дуже любить зустрічі з стоматологом.,1
now to write a javascript regexp that allows . and ' in e-mail addresses...,"тепер, щоб написати регулярний вираз javascript, який дозволяє . і ' в адресах електронної пошти...",0
@user @user 3 more nights 3 more nights 😬😬😬 #londoncalling,@user @user ще 3 ночі ще 3 ночі 😬😬😬 #londoncalling,0
"@user @user a lot of factors at play but i think you do retain him at max. hopefully the ft's hurt his market a bit, selfishly speaking.","@user @user грає багато факторів, але я думаю, що ви утримуєте його на макс. Сподіваюся, фути трохи зашкодили його ринку, егоїстично кажучи.",0
@user you're a tough bugger ;p,@user ти жорстокий глюк ;p,0
i'm shocked that mark may doesn't think the buckeyes should be in the playoff!!!,"Я шокований тим, що Марк Мей не вважає, що бакі мають бути в плей-офф!!!",1
"google scholarship application kept crashing in chrome. opened it in ie, finished application without incident.","Заявка на отримання стипендії Google продовжувала збої в хромі. відкрив його в ie, закінчив програму без інцидентів.",1
#analfrench #chocolate chocolate babe gets dicks in asshole,#analfrench #chocolate шоколадна красуня отримує члени в мудак,0
set my alarm for pm not am...guess you could say i've got my life together sorry @user #pearlburg mom and jesus,"встановлюй будильник на вечір, а не на ранок... мабуть, можна сказати, що я зібрав своє життя, вибач, @user #pearlburg мама та Ісус",1
just entered the @user competition for tickets to the final! fingers crossed @user,щойно взяли участь у конкурсі @user на квитки до фіналу! схрещені пальці @user,0
"gun nut yells at cops conducting dui checkpoint, later hit by drunk driver on way home #karma","збройний горіх кричить на поліцейських, які перевіряли контрольно-пропускний пункт, пізніше збив п'яний водій по дорозі додому #карма",1
"@user for the #yoga people out there, this is a down faced dog dinner! #merrychristmas","@user для любителів #йоги, це вечеря для собаки з пухким обличчям! #веселогоріздва",0
"have you ever seen the like?? 'republican move' that will 'effectively rob the royal family', kate's 32k meal","ти коли-небудь бачив таке?? ""республіканський крок"", який ""фактично пограбує королівську сім'ю"", їжа Кейт на 32 тисячі",1
it's snowing in chicago #whitechristmas,у Чикаго йде сніг #whitechristmas,1
oh i just love when i wake up with a migraine 😒 #needmeds,"о, я просто люблю, коли прокидаюся з мігренню 😒 #needmeds",1
oh oh mum is #going to be #pleased #littletike,"о, о, мама #буде #задоволена #littletike",0
its a shame on an off day that the nfl doesnt have any interesting stories and isnt getting any attention. not,"Шкода, що у вихідний день у НФЛ немає цікавих історій і вона не привертає уваги. ні",1
felicitats #penedesfera cies,вітання #penedesfera cies,0
cook and england rudderless at the death. seven games and we've got progressively worse! can't wait 'till they arrive here for wc,"кухар і англія без керма при смерті. сім ігор, і нам стає все гірше! не можу дочекатися, поки вони приїдуть сюди в туалет",1
#we are #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,"#ми #ідеальні, але нам #необхідно #бути #найкращою # версією #себе",0
happy holidays! (this is officially our christmas card) #bestfriend #uglysweaterbarcrawl,зі святом! (це офіційно наша різдвяна листівка) #bestfriend #uglysweaterbarcrawl,0
@user @user at least you got my joke,@user @user принаймні ти зрозумів мій жарт,0
"@user it's 2015. why am i still manually turning on/off wifi, bluetooth, nfc, etc..? #fb yep","@user, зараз 2015 рік. Чому я все ще вручну вмикаю/вимикаю Wi-Fi, Bluetooth, nfc тощо? #fb так",0
"@user thanks babe, hope you have a good one too 💕🎊🎊","@user, дякую, люба, сподіваюся, що тобі теж добре 💕🎊🎊",0
this nigga knocced back 6 shots of henny lastnight ! @user,минулої ночі цей ніггер зробив 6 порцій хені! @користувач,0
'tis the season for tablets! i entered the #tabletsforall contest to win a tablet gift pack. check it out:,"це сезон для планшетів! я взяв участь у конкурсі #tabletsforall, щоб виграти подарунковий набір планшетів. перевірте це:",0
cies #eu commissioner creu reassures committee of the regions: junckers investment plan will complement coh...,cies #eu комісар Крю заспокоює комітет регіонів: інвестиційний план Юнкерса доповнить ко...,0
"is there a ""like"" tab on me? i'm not a facebook status to be liked by people... #rudebuttrue","чи є на мені вкладка ""подобається""? Я не в статусі Facebook, щоб мені подобалися люди... #rudebuttrue",1
"bestiestest. *teary-eyed* the king is coming! my god's not dead, he's surely alive! #god's #dead #faith","bestiestest. *зі сльозливими очима* король іде! мій бог не помер, він точно живий! #божа #мертва #віра",0
#johnny #football #time #is #a #fun time #any #more: the cleveland browns went into sunday's game against the...,#джонні #футбол #час #це #весело #більше: «Клівленд Браунз» розпочали недільну гру проти...,0
@user that's what i'm talking about! awesome win cavs!!!!!!,@user ось про що я говорю! приголомшлива перемога cavs!!!!!!,0
08:01am on the dot and the buzzer rings #helloworld #sleepy #tired hanks,08:01 ранку на крапці і дзвонить зумер #helloworld #sleepy #tired hanks,1
"@user now i have a game monday, tuesday, friday and saturday 😭😭","@user зараз у мене гра в понеділок, вівторок, п'ятницю та суботу 😭😭",0
@user go you! home until the 1st jan. so excited!,@user вперед! вдома до 1 січ. такий схвильований!,0
photo: tuxedo jumpsuit sizes:small-large color:black price:$65.00 leave email and size for invoice,фото: смокінг комбінезон розміри:маленький-великий колір:чорний ціна:$65.00 залиште адресу електронної пошти та розмір для рахунку-фактури,0
#analysis -- #economic #issues #whip #up #israelis #in #chocolate #pudding #election. via @user,#аналіз -- #економічні #питання #збити #ізраїльтян #в #шоколад #пудинг #вибори. через @user,0
@user three minutes is better than no minutes,"@user три хвилини краще, ніж жодних хвилин",0
"found my motivation... aka the back of my eye lids, by accident. boy, me and @user are some winners. #senioritisisreal #losers","Випадково знайшов свою мотивацію... або ж задню частину повік. хлопчик, я та @user є переможцями. #сеніоритсправжні #невдахи",1
the ones that caught me by surprise were the ones i didn't expect #duh #redundantredundant,"ті, що застали мене зненацька, були тими, яких я не очікував #дух #redundantredundant",0
this time last year...shiid was hella funny...unforgettable #khwaaaa,цього разу минулого року...шиїд був неймовірно смішний...незабутній #khwaaaa,0
hoar frost is challenging for some to spell.,іній для деяких важко вимовляти.,0
@user @user your views are not right wing or left wing...just vile.,@user @user ваші погляди не праві чи ліві... просто огидні.,0
@user @user ah the 2014 #gamergate ebola campaign. how many people did we kill?,"@user @user ах, кампанія #gamergate Ебола 2014 року. скільки людей ми вбили?",1
"where is the promise of ""peace on earth"" in this? ""lord, thy kingdom come, thy will be done."" #advent #terror","де в цьому обіцянка «миру на землі»? «Господи, прийди Царство Твоє, нехай буде воля Твоя». #прихід #терор",1
"you are violent, it shows in your tweets @user @user @user @user @user","ти жорстокий, це видно у твоїх твітах @user @user @user @user @user",0
gael 'pro at presentations' anderson #choke,gael 'профі в презентаціях' anderson #choke,1
nothing says nature like the relentless sound of am commuter traffic #fthunter #amdogfun @allpeaceful,"ніщо так не говорить про природу, як невпинний шум приміського руху #fthunter #amdogfun @allpeaceful",1
cies #eu cleaner air would offer major health benefits in the balkans,cies #eu чистіше повітря запропонує значні переваги для здоров’я на балканах,0
loving how dominant the sec is #pause .....,"подобається, як домінує секунда #pause .....",1
best christmas eve news: i have a half sister. 😂👍 #thanksdad,найкраща новина напередодні Різдва: у мене є зведена сестра. 😂👍 #дякуютато,1
brother💙 we don't look alike #frère #family #lovehim,брат💙 ми не схожі #frère #family #lovehim,0
looking at the stairs & imaging that scary dark creature coming up freaks me out,"Дивлячись на сходи та уявляючи ту страшну темну істоту, що піднімається, мене лякає",0
@user at least there's a good football game on with zero chance of either of our teams losing lol,"@user принаймні йде хороша футбольна гра з нульовим шансом, що будь-яка з наших команд програє, лол",0
"we are all the same race, human the only race supported by the human genome project @user @user @user @user @user","ми всі одна раса, люди – єдина раса, яка підтримується проектом геному людини @user @user @user @user @user",0
throwing up is exactly what i want to be doing at 7:30am... 😷😷😷,"блювота - це саме те, що я хочу робити о 7:30 ранку... 😷😷😷",1
well this is great.. |illinois passes bill that makes it illegal to record the police,"ну це чудово.. |Іллінойс ухвалив законопроект, який забороняє реєстрацію поліції",1
"@user now, to remember which book... #goodluck","@user зараз, щоб згадати, яка книга... #goodluck",0
@user ahem... yeah.. something like that ;) is one of the few things keeping sanity when facing ru propaganda. #crazyivan,"@user гм... так.. щось на кшталт цього ;) це одна з небагатьох речей, які зберігають здоровий глузд, коли стикаються з російською пропагандою. #божевільний",0
so glad i came to work at 7:30am for all the customers that are here!!!!!! #itsdead,"так радий, що я прийшов на роботу о 7:30 ранку для всіх клієнтів, які тут!!!!!! #йогомертво",1
still time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,"ще є час взяти участь у розіграші планувальника @user, наданого @user & @user #bbloggers #lbloggers",0
check out the new novel black beauties by eureka johnson on or,перегляньте новий роман «Чорношкірі красуні» Юрики Джонсон на або,0
@user definitely not...racism is systematic and entrenched in every american institution..also in black/white binary construction,@user точно ні...расизм є систематичним і вкорінився в кожній американській установі..також у чорно-білій двійковій конструкції,0
forest hills drive on my playlist naw....,Forest Hills Drive у моєму списку відтворення нав....,0
full on man flu just in time for a weekend of work!! #awesome #coldandflu,повний чоловічого грипу саме вчасно на робочі вихідні!! #чудово #застудаігрип,1
"@user @user the cop also had prior misconduct charges. but, ya know, that's ok","@user @user поліцейський також раніше був звинувачений у неналежній поведінці. але, знаєте, це нормально",1
"zuma reads the quote ""people are not fighting for ideas, they fight for material benefits. to live in peace."" #yclnationalcongress","zuma читає цитату: «люди борються не за ідеї, вони борються за матеріальні блага. щоб жити в мирі». #yclnationalcongress",1
because a field trip two days before finals is exactly what i need,"тому що екскурсія за два дні до фіналу – це саме те, що мені потрібно",1
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #sonyhack","Електронна пошта sony говорить мені кілька речей. заможні, потужні ділові(жіночі) люди - це потворні люди, дурні, їм потрібно навчитися писати. #sonyhack",0
i wonder what triggered the anxiety?,"цікаво, що викликало тривогу?",1
love waking up to no heat in my apartment #socold,люблю прокидатися від відсутності тепла в моїй квартирі #scold,1
nice weather for today.. 😠,сьогодні гарна погода.. 😠,1
"decided i'd go to bed ""early"" for once. i've been laying here since 2 am. yet the total amount of sleep i've had all week is 10 hrs.","вирішив хоч раз лягти спати ""рано"". Я тут лежу з другої ночі. але загальна кількість мого сну за весь тиждень становить 10 годин.",1
i have a very annoying bluetick for sale. 8 yrs old. needs babied and a bath.,У мене є дуже дратівливий bluetick для продажу. 8 років. потрібна дитина і ванна.,0
check out> @user that makes you feel something. #london #uk,"check out> @user, який змушує вас щось відчути. #лондон #укр",0
@user i don't think the hereditary baronet wants to encourage a something-for-nothing culture :-$,"@user я не думаю, що спадковий баронет хоче заохочувати культуру «щось за ніщо» :-$",1
@user for the brothers ah-ite.,@user для братів ah-ite.,0
"@user @user i mean zach is a teacher, amirite?","@user @user Я маю на увазі, що Зак вчитель, аміріте?",0
wash hands with water? moh is rubbing this on everyone's face?,мити руки водою? мох натирає це всім обличчям?,1
someone tell me where tf to find a fried chicken ornament bc this shit is necessary,"хтось підкаже мені, де знайти орнамент із смаженої курки, оскільки це лайно потрібне",0
my body refuses to sleep. #fucccck,моє тіло відмовляється спати. #fucccc,0
decemberbessen #fail #footprint sorry....,decemberbessen #fail #footprint вибач....,1
@user hey sorry im late i didnt want to come #myperiod,"@user привіт, вибачте, я спізнився, я не хотів прийти #myperiod",0
lol lets see if he actually reads it|@laura_charlii @user @user,"лол, давай перевіримо, чи він справді це читає|@laura_charlii @user @user",0
not everyone's really for you no matter how long you knew them . and not everyone's a bad person just because it's been a short time.,"не всі справді для вас, незалежно від того, як довго ви їх знаєте. і не всі погані люди тільки тому, що минуло мало часу.",1
less than a week til the ultimate squad is back together #rogersanddalhauser @user,"менше тижня до того, як найкраща команда знову збереться разом #rogersanddalhauser @user",0
"yeah, you're a grown up & at times feel very nostalgic towards your bachpan. iife's handiwork!!","так, ти вже дорослий і іноді відчуваєш велику ностальгію щодо свого бачпана. справа рук iife!!",0
"mike smith and brian hoyer walk into a bar. they sit down and at the same time say ""i told you it wasn't all my fault"" #coyotes #browns","Майк Сміт і Брайан Хоєр заходять у бар. вони сідають і водночас кажуть ""я ж тобі сказав, що це не моя вина"" #койоти #коричневі",0
"someone discovered that they do indeed have a tail and that it is, in fact, fun to play with","хтось виявив, що у них справді є хвіст і що з ним справді весело гратися",0
"scoped out a new route on today's 5k. but oh.. the crowds, the traffic, the noise 😄 ...","охопив новий маршрут на сьогоднішній 5k. але ох.. натовп, трафік, шум 😄 ...",1
i bet joel embiid is psyched to come back from his injury to play for the worst team in nba history.,"Б'юсь об заклад, що Джоел Ембіїд налаштований повернутися після травми, щоб грати за найгіршу команду в історії НБА.",1
@user blount also out. you would think this could be the game that white gets some action. i guess not.,"@user blount також. можна подумати, що це може бути та гра, в якій білі отримують певну дію. я думаю ні.",0
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning,"підсумкові лабораторні роботи подано!! тепер, щоб побалувати себе, надолужуючи лекції за весь семестр #winning",1
@user @user more people are in prison because of drug related crimes. but you know gun crime is up,"@user @user більше людей сидять у в'язниці через злочини, пов'язані з наркотиками. але ви знаєте, що злочинність із застосуванням зброї зростає",1
@user @user @user |*everything is crossed*|#christmasgift |#bassface,@user @user @user |*усе перекреслено*|#різдвянийподарунок |#bassface,0
@user @user #apologies *scoffs humble pie*,@user @user #вибачення *знущається над скромним пиріжком*,0
@user @user @user problem solved no more reading out at fmq what someone at wm wrote,"Проблему @user @user @user вирішено, більше не потрібно читати на fmq те, що написав хтось із wm",0
#tbt dedicated to those days we dont want to throwback to. like this evil cold november day at...,"#tbt присвячений тим дням, про які ми не хочемо згадувати. як цей злий холодний листопадовий день у...",0
today is going to be a great day . . 😔,сьогодні буде чудовий день. . 😔,1
@user so apparently twitter is free... so why is my data being depleted using twitter? impressed,"@user, тому, мабуть, Twitter безкоштовний... то чому мої дані виснажуються за допомогою Twitter? вражений",1
@user @user yes on auto-messagers no to #followbackers ... they make me money over on tsu. thx your post||http://t.co/alsthkb1pg,@user @user yes на автоматичних повідомленнях no to #followbackers ... вони заробляють мені гроші на tsu. дякую ваш допис||http://t.co/alsthkb1pg,0
@user tough crowd. josh smith was tremendous tonight.,@user жорсткий натовп. Джош Сміт був чудовим сьогодні ввечері.,0
"@user would be also great if david teamed up with his old man again at the carols, similar to a few years back.#greatdou in both cases","@user також було б чудово, якби Девід знову об’єднався зі своїм старим під час колядок, як це було кілька років тому.#greatdou в обох випадках",0
taking a hour to shit is always a good thing.,Витратити годину на лайно - це завжди добре.,1
"my entire career has been devoted to being a boss in beating corruption, but i get beat in a corrupt election #soclosetilden #1vote","Уся моя кар’єра була присвячена тому, щоб бути босом у боротьбі з корупцією, але мене побили на корумпованих виборах #soclosetilden #1vote",1
yay i just love this time of the month...!,"ага, я просто люблю цю пору місяця...!",1
finished the year strong with a good bike workout! missed a lot this year resting my shoulder--hoping for better in 2015. happy new year.,"завершив рік сильним завдяки хорошим тренуванням на велосипеді! багато пропустив цього року, відпочиваючи, сподіваючись на краще у 2015. з новим роком.",0
@user trying hard to be fragile and petite. hahaha. happy new year liabeeeeee more clingy moments 😂😂😂,@user намагається бути крихким і мініатюрним. ха-ха-ха. з новим роком liabeeeeee більше чіпких моментів 😂😂😂,0
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.","@user так, ви зрозуміли суть. :( це ніби з часом ми перетворюємося на якихось звірів.",0
"someone took my lucky hat today, yay, isn't that fun... #ihopeigetitback","сьогодні хтось взяв мого щасливого капелюха, ага, хіба це не весело... #ihopeigetitback",1
@user grateful for this encouragement :)),@user вдячний за це заохочення :)),0
"@user @user ""pit players v. victims?"" how dare the nfl put a divide between men and the women and children they beat?","@user @user ""гравці проти жертв?"" як НФЛ сміє розділяти чоловіків і жінок і дітей, яких вони б'ють?",0
"@user kids don't need schools! schools just turn them into gay atheists, gaytheists, if you will.","@user дітям не потрібні школи! школи просто перетворюють їх на геїв-атеїстів, якщо хочете, геїв.",1
@user @user @user hmmmm. i wouldn't say she has tits 😁,"@user @user @user хмммм. я б не сказав, що в неї є цицьки😁",0
did you know ios 8 features custom keyboards?,"чи знаєте ви, що iOS 8 має спеціальні клавіатури?",1
"tax & ni on your wage slip is like jim bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap","податок і ні на вашій зарплатній квитанції схожі на те, що Джим Боуен каже: ""Подивіться, що ви могли б виграти"" #rubbingitin #craps",0
"today stats: one follower, no unfollowers and followed 2 people via","сьогоднішня статистика: один підписник, ніхто не підписався та підписалися на 2 людей через",0
